gmail_x,gapps,facebook_x,chrome_x,browser provider,chrome_y,UCMobile.intl,gms.persistent,inputmethod.latin,facebook_y,google,UCMobile.x86
0.35537494958621363,0.4150402277887219,0.43972877950564593,0.3117660731003558,0.07072420746193381,0.603862401616273,0.3161163959231495,0.15257124793902088,0.3538868450983758,0.8783870458688238,0.7912867976073756,0.04878225311982798
0.3066469886988499,0.16766851891883067,0.24352016162579948,0.5564224642677446,0.18890954865351678,0.17644994585294238,0.28370938743926116,0.8747348699411146,0.6873361862653602,0.5924997855116043,0.5523979221149902,0.1367381003262667
0.44750992009464974,0.5589023334304837,0.3365376708827901,0.3730229478297017,0.9317546032542174,0.2938920722336986,0.5344239699645018,0.030433772898960487,0.45421150364412377,0.9093036110026433,0.47014338216812057,0.9235565093280553
0.38330022856454576,0.2545220542546107,0.05159581278543385,0.5884663848498579,0.970041727524984,0.3783603369915735,0.7732862216332389,0.9288658057829835,0.5603115721066464,0.3353984534486911,0.28358001087225915,0.9709064390117342
0.7025888995691363,0.7484260255099073,0.27313748476956423,0.6017799924520197,0.36207539504981595,0.2579622854260867,0.6554851304657201,0.7753456917005268,0.38622614586952053,0.3639337077107185,0.4980111337075427,0.914152438634523
0.39805328168306914,0.8024107965140269,0.5423068848615108,0.6497222644019787,0.39317417843831753,0.2484713407311793,0.39225033947312893,0.5411000392311152,0.4760159695985905,0.9249367008119802,0.3680863230777134,0.36939932952611465
0.06393206756942499,0.35952130808724686,0.6393962253051179,0.45176110734358177,0.1915824401723364,0.33098206356656146,0.3960714107932944,0.47723199069345057,0.642070391950916,0.9499000829037816,0.5187443656802386,0.12107030064142177
0.19528420889060635,0.5825138261408853,0.4099553557754355,0.45001375731566723,0.9800509147729802,0.5670188588432887,0.4385433249830921,0.8399019431954631,0.5341527368784557,0.7927534212009305,0.32250886934946166,0.6546278836088297
0.5194927676226242,0.7205295181691881,0.42319552572548613,0.29069638934831543,0.10671106119530799,0.45202454571649386,0.5616637797573019,0.3166792036588137,0.566926015349732,0.5319215809315506,0.09727177195674896,0.8916908173363729
0.4793197580063173,0.25210660672406615,0.7196983445420855,0.7317458327025377,0.20865734202024877,0.5235904884318257,0.4141611027745079,0.2731862539426685,0.6421008465107554,0.07508005196116829,0.07936187193338334,0.5294622935242138
0.6043722148944258,0.16032842777786266,0.24590862981592287,0.5566180916571194,0.8653149004187882,0.3370201286236951,0.4369882563766959,0.8513923605738595,0.31009459532748207,0.6199040824788317,0.945378681408602,0.9097963339348409
0.09115624102725528,0.9325271161635498,0.5491487686262495,0.5091497085300131,0.8890735494771356,0.7115016894400881,0.29628542577696515,0.6820652594956336,0.6042074769817947,0.5131062457796529,0.3744732508402194,0.5841963338220482
0.5469516147381672,0.08061012010742419,0.4536487797282087,0.6043356335861002,0.90675003296786,0.38337045403585074,0.3183737276477096,0.7270505023478934,0.38117010989175043,0.9254760019124861,0.45484578347059507,0.14890803736402947
0.637598765024314,0.6030807808461071,0.5212138715908783,0.1561975439976574,0.062453016187039245,0.343969743184633,0.3362738535628963,0.4181417450484327,0.35235467344004057,0.8084284516670213,0.4704703469644034,0.44449266515757774
0.4697129558053687,0.5897296320915629,0.5892675651769691,0.43562233061645206,0.9408810317035285,0.5697282341108733,0.7356846340080618,0.29543086534204377,0.18715547863441157,0.779832996950855,0.8684119822538368,0.33959754327181957
0.34617232303636347,0.7912470731307717,0.5312988812036785,0.7034953636643855,0.7458911595388679,0.4608228552063113,0.7203523221982756,0.9310298937536758,0.25192951927982393,0.6390512224961309,0.47821181396993984,0.11895221896889657
0.3850282297194017,0.6298954582537145,0.5767415731902841,0.5077961614163506,0.26498355871532486,0.264112583746951,0.4603600038486604,0.6190902095662448,0.4877581419134169,0.4074030237177919,0.792636341074533,0.9884088269435743
0.2537276559130798,0.10937311280701956,0.5773483334177895,0.469763968742283,0.7901212537834628,0.6376146778661518,0.7610603649691151,0.16137300271573513,0.550510996549503,0.06380879943137474,0.36132778824598266,0.35134639290397857
0.21299623848785693,0.45809876510613234,0.5042832538354837,0.49846675619541325,0.739917395612307,0.847950765097998,0.42663781315179594,0.729921289629139,0.4368511718549824,0.7784076810797047,0.1590358004628541,0.34373004695097803
0.552164094313276,0.6676726084592586,0.6722650749354708,0.8078332818396494,0.9346871271435133,0.6760796426775243,0.25803952474154895,0.8027828705872045,0.42851565050929086,0.041366056200371204,0.3640404670070251,0.5609595200010822
0.24868867039161455,0.8709832871557466,0.37579343494303974,0.31658556229014967,0.2454679270458816,0.624182623548486,0.994770705003218,0.4627990993125074,0.5044805144958237,0.9139760490035744,0.5204584936879518,0.08411141289453444
0.5470708181787353,0.7346514039475659,0.3751787776855073,0.4435679317634648,0.6096989140637278,0.35051468232689065,0.3617098103840142,0.8327722282174876,0.42853624581496197,0.9345155095519919,0.577357449515033,0.22677549684112813
0.5089986294567694,0.21271753986177677,0.10495508714670959,0.4052160062798082,0.24995567520530693,0.4095524425055143,0.5137139163060027,0.6160139116213841,0.48555997796140893,0.4147035648409105,0.1652724389915321,0.7179394994969511
0.5578831607506562,0.6220672426122549,0.38280594774962207,0.5959986602861521,0.2732006245980295,0.10245549509944707,0.27180756444896326,0.8053365689008036,0.5987103051659948,0.6122527529172429,0.07156570185066113,0.9463416500644126
0.18408043407139948,0.6639729050735219,0.4343044901536406,0.5994561512232994,0.019579494076547743,0.2518443304107849,0.28618769324460946,0.4384657769829684,0.5599268805246074,0.6055173237744861,0.8953887502374804,0.7879621205257276
0.4863199950194602,0.11892618092454083,0.2778740576648717,0.5727664816740372,0.7166705005025938,0.29624656063659943,0.6092008596340497,0.6998160245816334,0.6968616470346436,0.43374988025905403,0.5654767721546641,0.2507428743384502
0.5636606138855765,0.03623857332860719,0.7930471256702947,0.7509238124882869,0.3888107735565279,0.5280387061007353,0.6503492092922717,0.7870125015685446,0.4984439693332119,0.9828030038324448,0.7845147319515191,0.8783696539816492
0.35948433511812095,0.5221818139907599,0.6638721172997968,0.5992287163982848,0.6200624817179954,0.24364422278727585,0.41028045632078713,0.7358822213143792,0.5711002874279674,0.8983288745036537,0.565799666458236,0.8129052074759013
0.2535634569816936,0.9847269591677352,0.3005892525631156,0.4111516852931976,0.05705616483516668,0.15761391515348422,0.521106426423361,0.41925681101198176,0.3790718672870293,0.8460215915211386,0.7492264985306398,0.5660831701203779
0.4604117337947044,0.9413240942378001,0.4237377828812096,0.379790410902348,0.8313710968935261,0.26348062927053445,0.5386310389536383,0.10700855056770675,0.48254514986525254,0.1072425478131741,0.8645748833485806,0.20845202190012802
0.09802832797466571,0.5081237466820858,0.4483972672194975,0.37773910263554467,0.30041533632424217,0.506514506474231,0.3937401962019678,0.7826948381455849,0.5100234749713966,0.3082186170559572,0.3819391351437059,0.31624942282853363
0.3923514740758563,0.35036405095151024,0.49687583922642303,0.6748659170452429,0.7073438234812753,0.3094442694016616,0.23109125188618612,0.3841540159932288,0.2599209483590661,0.3569972582098343,0.9250991728803003,0.19826623045528896
0.9747895915079201,0.1072437990134174,0.7121674868431981,0.7304463630994595,0.27983031372467954,0.65319715655825,0.5634674145716125,0.6595014302394779,0.6677094851588253,0.6421758993264925,0.9595171776419795,0.684388350772183
0.4310019630582032,0.40712439741017054,0.6584510769879113,0.5218204492537124,0.1652514130110655,0.5316035338720416,0.21922933108822196,0.8212441284867408,0.4025544190396941,0.6441930724770412,0.29814988490291505,0.37260898869568115
0.5287429509285996,0.7757369480632565,0.46323032349091603,0.6210895193632373,0.4325400934308039,0.17807808754993093,0.33181981736949895,0.8857183551354513,0.47765903028866086,0.32290799872917175,0.8503173513667164,0.9128880184748653
0.39625516809519906,0.5809468676445939,0.5919173693099218,0.639830347762791,0.7819473815165257,0.4486723856938151,0.605279357509136,0.8607361660347164,0.4368278967648106,0.43212738716860655,0.9768375491420349,0.15319089521090073
0.5041658771532793,0.17237660945628336,0.8028689365579714,0.6269064324183975,0.4542158079342321,0.6375446122239895,0.4312480534920844,0.5604411792013452,0.540514595509469,0.760812234443301,0.2776511948262892,0.03573834217878574
0.5399785597272619,0.9321024171621983,0.7073687206992973,0.6889632051254546,0.30022007592949584,0.5217971856003198,0.4154581038508104,0.7445325184149619,0.4177084914195076,0.5983999307164651,0.37939982280791,0.8458853459083033
0.23782832504475224,0.9625384781379713,0.269518407943426,0.4103566053298054,0.5905639117869651,0.6397095717576218,0.2777392103890006,0.2650054638182143,0.5653957307325065,0.7828474573274062,0.6478571794332919,0.0077522863393413854
0.4368828240054372,0.38063860854183496,0.65091774786565,0.2955092204092079,0.6848796640286354,0.251393310819852,0.5401999011424399,0.2406742325338645,0.4780627067245768,0.10050885901284518,0.5128278323130305,0.17729421857088623
0.15190744735563727,0.8422923271906775,0.40217183608324825,0.47721893087346123,0.4293048223411527,0.5049222176272264,0.5594778303205097,0.6451217124203661,0.40043411295125464,0.11347573944484024,0.49426687669306457,0.0895079688113079
0.3275717636802611,0.8708214672155994,0.5849813986058601,0.22655565957552903,0.7158435540525961,0.805131655555064,0.6438039047233955,0.38218131621858104,0.5794203755071021,0.9941054578792667,0.8644058792245259,0.8520576338584431
0.3383821253989495,0.5711430733158851,0.4097828935530449,0.363398021531642,0.6077460588915968,0.5781841646743093,0.44989217565062434,0.9992274670105543,0.46006413508268645,0.020445070739413096,0.15412833521457375,0.59112928437369
0.3548572078551954,0.9753518867949673,0.3511522110661889,0.5700622102221882,0.6444258003779132,0.1960279074345874,0.5731793322808026,0.09316701806824718,0.6698764580663769,0.8888244358086212,0.8117856458308522,0.8408121594996926
0.576737644553022,0.9800830290578499,0.4562558598533714,0.32752951999758845,0.8841825998017814,0.2803919991879428,0.46920837326565284,0.4610314592752289,0.5749940501257612,0.9179126998806717,0.43971301187690376,0.13794862022564247
0.4415738640326115,0.9443368513813442,0.4551022580657459,0.6113113836555489,0.8782419351560491,0.1315234376416824,0.5146165000604876,0.494577135974369,0.41215084379351985,0.41500668885955294,0.4047735240532262,0.30571706282938726
0.27689326787869195,0.8586340870820572,0.3449836896061769,0.4860235146371383,0.13405351681088323,0.14548191654587384,0.5596872641256837,0.7197926104156862,0.8573669677412072,0.6664262054217278,0.6301556332330469,0.7290137859051441
0.24002916429329405,0.6313633416214479,0.5902467364901284,0.8379787642089489,0.9989002631706697,0.3994969556443689,0.3663385073876181,0.760830513582134,0.516488552952696,0.12419617449659254,0.5818266910097794,0.6543475103566347
0.5639101859034801,0.38777111537883613,0.77778748640858,0.5976411600645208,0.00491505638176315,0.49145855760309476,0.46749730421687935,0.09215171671899508,0.3517992249736859,0.47330021068107325,0.1257674854105007,0.41455127510712786
0.26455422732423567,0.4768916647122039,0.2981812178299794,0.3918186999146539,0.2677596201521228,0.5662338314231583,0.47123428052495575,0.5288638687016504,0.5599875174165403,0.4770133838703176,0.7786625762706387,0.6424329337993928
0.5801551374992875,0.8532714686352609,0.774811314898748,0.6575376216785169,0.026626969859867566,0.48698186081344,0.3701120105747064,0.3430527240870086,0.7146108120661865,0.09711714355970508,0.2982281436586258,0.15588058625695128
0.23443287479701258,0.5368160279724611,0.4439606491108299,0.35239942338136554,0.9854223646582769,0.711415041432832,0.5517653341353453,0.31803489127942186,0.39568504697876633,0.30438964498841276,0.5937863296212051,0.494047544052363
0.4054134452906459,0.08272530030758168,0.4824466367394049,0.4194460915732411,0.7686674178600813,0.12764244580810608,0.6149316148393486,0.6813074671872061,0.32779326924664914,0.2528841220305362,0.6936950578430261,0.6327322573323712
0.6382834303738573,0.1884698572380537,0.2978827235218513,0.502226657958719,0.03639857101380867,0.1336778769455353,0.40453922749975557,0.2952944590328463,0.30141023500399605,0.10931304445312179,0.2894688843808163,0.30613950188736555
0.5684213493168218,0.09651913058630301,0.43923405485821043,0.6609563889970663,0.18862632124314144,0.27778340948667135,0.5679351619507789,0.5540410695773464,0.47415357157380245,0.6469277580146695,0.24457230017006132,0.5443017389607526
0.492200880956598,0.40215658571224516,0.7176462101448943,0.7733436097572062,0.6391756744332306,0.2776350374988488,0.6706711794577209,0.7025010701492516,0.5551197583722327,0.9823939618598551,0.4703145908534512,0.45215299146248866
0.3487594310909923,0.4587632383496341,0.39775269999545637,0.6004644698749448,0.8485551533505733,0.21253609724303946,0.23009762139028733,0.27665211885430707,0.5989703173898344,1.0001597583794108,0.670485858184465,0.051610460652594226
0.6012482283323913,0.39475457943272896,0.6683475461967088,0.6779037077174981,0.46097315540222006,0.4624260654445017,0.2321448915830091,0.3009744249749626,0.4237387844780064,0.11633315678534822,0.9777316567969517,0.6895712643425898
0.49389700574077156,0.18993355433271308,0.6262866406106657,0.5707549435216813,0.6988634184432727,0.5951120694010099,0.8486853673677869,0.47927871048804976,0.8680452800413752,0.9609260061803544,0.36629100528999337,0.2480385529323873
0.5826298535779685,0.4049768693201737,0.771144295456127,0.8230633153970393,0.28568066786835566,0.6577321678564853,0.5830028757755827,0.8739517317771744,0.49895692688854004,0.672578342307834,0.49428918002154737,0.5467937573246233
0.3133125097918656,0.02627316570817656,0.3682945442173896,0.6619198334099646,0.43132139122694,0.3220811289799643,0.46161176937398407,0.24544683423238617,0.621325104368533,0.06793211256125475,0.17866424797227615,0.0042791161468979655
0.3661466517332518,0.8953915450814103,0.16270958656628448,0.4676828935010917,0.09795822889711536,0.8138872134600366,0.31884802535334433,0.9205908262887819,0.7239581324846982,0.7270514000958136,0.2350500890794363,0.4845382345263855
0.09531996787638902,0.6231227168157252,0.38597199899260387,0.5587552229322893,0.8475064696791719,0.3984708327224177,0.7043949800110199,0.10968319931422682,0.148816079871821,0.2013237859669344,0.8229484538141645,0.6299508164331374
0.24607153153120412,0.9805391273554496,-0.011540927070311624,0.14966476114741722,0.9129113517948364,0.46243476032378655,0.28079121190194034,0.2823360773897339,0.46581568898971115,0.9194043705519237,0.2067042020525351,0.3800125526759211
0.21749232018617806,0.6374889761431678,0.4799502129375491,0.3936579021644171,0.523044140837505,0.6916871295541019,0.34778557811639277,0.29432903201649074,0.38540889366641995,0.9859730938382498,0.40500449242981823,0.255287889845327
0.44249252719736104,0.9902746571964486,0.35028243744627663,0.39994417988795494,0.5312243755674052,0.47087248650698355,0.17177162170786503,0.5529903882776606,0.5225930452138466,0.9215661297263462,0.7876024201153634,0.11766625039278766
