gmail_x,gapps,facebook_x,chrome_x,vending_x,youtube,dogalize_x,updateassist,UCMobile.intl
0.5426538059391237,0.4670101561278694,0.3717017574281634,0.40843483201518094,0.31771991250385917,0.328895052706113,0.2587093061631806,0.3322185774178969,0.33535086986916773
0.2607320736939729,0.6898676868162427,0.4100194714963643,0.4705224295024779,0.031369065833110554,0.20229820061634868,0.6751802903000699,0.4350944364168267,0.2333640221315335
0.44528061193871765,0.6164460138377093,0.35661476306404427,0.4543548452029015,0.3494491184530351,0.29802489763284007,0.30234326091633534,0.6418766528060278,0.5166363658868133
0.38816145851545675,0.018104755712246345,0.41436762866478827,0.635917592135323,0.5130458525284358,0.3290015517795755,0.2609186566456341,0.5523395242945385,0.6049695089575735
0.6795768781550777,0.08462041259651554,0.37744165964408233,0.49228152863096736,0.06353714209771916,0.5976435826250023,0.4580415420869624,0.47842794738707545,0.6447810807179906
0.39083666354220475,0.948471558870182,0.6309833484429488,0.7157740392104247,0.14629846413819636,0.52378898044302,0.5398359183150978,0.6120711127424674,0.08629807587172078
0.5274060837827421,0.17898003340600577,0.38992232266042004,0.4234618081043896,0.9807749656345679,0.6155951727743414,0.7042092855195807,0.2521276337498003,0.5571005899379666
0.6953226771999692,0.9653000347068399,0.5259554656486028,0.49008068669413196,0.8989952151086982,0.5821857782065891,0.6484253033026561,0.36853878859702044,0.4924698266761103
0.467487457291522,0.09749304848400364,0.5609064197332854,0.64170539063372,0.9455098400870725,0.4801927786658279,0.5085497488425426,0.3954878510932453,0.6987747349400748
0.3167706386172775,0.5779197771117291,0.37305332998195895,0.4664022185879826,0.7666725015778713,0.2587289413451298,0.4910403303379769,0.319878599649264,0.38601000220441317
0.6441102523691167,0.653552049811836,0.31370181809768893,0.5974429742461903,0.6795579589911176,0.5665992624836251,0.5317260699348875,0.4338441733143537,0.472915707115518
0.5526818024165624,0.7013624636538115,0.737048385219585,0.6156499059431647,0.8960520638150987,0.5264109350347966,0.6590563607510196,0.32869292988908083,0.6973182351740135
0.6996201011528372,0.2898879410111431,0.6796185585379391,0.37838936661426814,0.7466130655022826,0.2837597337357147,0.7472707277685033,0.3444209712661912,0.7579159683096431
0.4040951024957995,0.1288445028525501,0.547612942926362,0.5224507943150934,0.453403140182961,0.310498404673773,0.45192870819627534,0.49552855760996667,0.4345437531255364
0.3679513927026983,0.23378456528734815,0.522515754825984,0.4094273486625507,0.8999604305081885,0.3695359251913322,0.41561503092280394,0.5766320097138935,0.17010058428360847
0.14034049195472736,0.15758090994541368,0.521418905656847,0.6013818497375383,0.4623676038651755,0.25560641882255464,0.6134235530564695,0.6590011965632869,0.451634201931046
0.17841948821710063,0.7025774447919937,0.4223804358430745,0.5371097303428792,0.973944660339765,0.3881949112305526,0.4860910353706042,0.3867758403683797,0.5094532141262349
0.39568339537760366,0.4308106046441552,0.5396033969678496,0.4287693605279035,0.3577125114584378,0.5016976337688166,0.6192797833604652,0.40636984580466673,0.7502642303004736
0.5273834492157595,0.10114162306559882,0.4741965671644486,0.5964279094965925,0.625431011488146,0.5828886724482042,0.7341146693311891,0.6835473016865063,0.569906871501431
0.5963335548679768,0.18202510168094171,0.5698533063838764,0.5516994278915643,0.19818579518470647,0.38145808265431025,0.7273889305558923,0.4264824985104552,0.3567525329557404
0.826654519928286,0.26048358531813787,0.9464455810086744,0.6365455993179342,0.13233780288712843,0.6176752506708247,0.5883747291763403,0.33163695233201396,0.6104364982592392
0.5327417575007439,0.5560162040461702,0.476024617814678,0.4298568822357932,0.12301133978049672,0.6112747513552829,0.57258362294371,0.6340100289505476,0.665305905281167
0.42035184385309254,0.37079096872457623,0.7137840950353682,0.5120384522528425,0.27784866404953695,0.3361794100521551,0.42481589954307614,0.7316258186330934,0.5036695935108834
0.456861494861075,0.6384555381613708,0.4785506441446456,0.6333236209926115,0.2798388574405346,0.6312469810682284,0.516041541407572,0.4435273593770408,0.26791734009139445
0.4869499041871723,0.4616073331288421,0.647736649241544,0.6515696716722755,0.8900592510366674,0.6154088115483748,0.5206776185838339,0.41764071259269625,0.36761271427834424
0.6067222244259648,0.8075301284694938,0.854555432337256,0.6552725285255434,0.36044233757545796,0.6464200846928099,0.6372667172156785,0.2757128328022247,0.7586838776387398
0.3943958392715107,0.3421230308685189,0.7189806389969869,0.36227831490239365,0.8640580211173519,0.46968775871095725,0.5242056363285432,0.5690804655033386,0.6444779357416512
0.5272195181280597,0.9501972342043365,0.5923152387541812,0.5296923330873908,0.531338834447901,0.5272935528853563,0.8039910598813509,0.38101536299050665,0.336660391968269
0.5089910330181259,0.016637652512906664,0.6574723690827117,0.5687052774229702,0.2530475866782829,0.5068088532621421,0.8729837174184548,0.4754565118082603,0.47693974449934046
0.6124528406344796,0.299485160546372,0.5062608019902607,0.7490187458992812,0.3217396422861183,0.4716055359350125,0.7698826394121437,0.6709539007350394,0.6894260967646737
0.6575600797738326,0.37422183853218877,0.5693783982611524,0.7980254098717285,0.4614893487579354,0.6111722553978312,0.45513093816828887,0.2924968062173958,0.7393504802554982
0.35283846312421363,0.730620161675334,0.4743989945887548,0.6560212317610054,0.888257014699707,0.5282104439812888,0.40200286229077953,0.48221776893269486,0.5912648048634601
0.5958687434141838,0.355033695876965,0.7273432793478003,0.5844499082009569,0.42022370168758255,0.5147100948397241,0.5046037757410193,0.43400993167630203,0.5256850875291414
0.3902942307956564,0.6570162166770452,0.473167839174357,0.4814073138730083,0.06611418030875493,0.34982178847843837,0.45972936492176,0.558262191552855,0.18780565487368395
0.4364741667479504,0.5709950923867928,0.5039362086649094,0.466025544797245,0.015287755742145193,0.689239534656074,0.8127602888889043,0.5085710085568638,0.3563925822883518
0.2589804707979808,0.7187570909390202,0.7638644140905573,0.3670636185564601,0.5507176867238024,0.33132363289273425,0.6246508555851878,0.585882162598047,0.4863613605536141
0.5679828731093677,0.642067863813958,0.6896664408767567,0.6281528991518261,0.7578346424164849,0.7731247513638386,0.6860955577195508,0.40783122283377826,0.49002251237221756
0.4036319864626968,0.43770257301702065,0.5140924859891541,0.4188347333982328,0.48213994179760233,0.43394851886579866,0.5891408083905229,0.5141634213520573,0.6989478826288452
0.3621205189856034,0.5102376261759098,0.43903742341774465,0.42298251062936226,0.36206399158197755,0.4792147474270259,0.8473311330621713,0.34086979813460616,0.5691851782386728
0.5628240947160118,0.1984257993254897,0.5763226751482697,0.5414140595481666,0.46194656688206825,0.42809234465046503,0.5612828155877486,0.6569787940979317,0.710646583358483
0.5097653512848473,0.3308068127009031,0.7293838219022123,0.7585381605381638,0.5707829655388843,0.6680959500835272,0.5204191196543887,0.4882289970261359,0.7395066559309149
0.4407998141048879,0.8195118214059511,0.5425041550316114,0.6599241385741244,0.9308584806589726,0.5179307479368115,0.3478819780261668,0.8228382537797745,0.41326571265716394
0.4684744601313869,0.6636111855408645,0.6482626485059387,0.6551388503201351,0.7747181734084239,0.499551823736404,0.6120824961897529,0.17516839983758425,0.38681027828068276
0.31295025790888864,0.033833249065769844,0.49145738930208,0.3082452901567302,0.14018193965196474,0.2716236539526046,0.47388125842627227,0.3292721465807757,0.4616347020873686
0.5793847150626565,0.9934812439513361,0.5859560711629637,0.7428511690267412,0.7360025030076289,0.26165380250886555,0.2587788894220373,0.559582537819826,0.3073917293323344
0.47615958932082264,0.33140443865657365,0.548490284778569,0.6860807384363047,0.1762866462545734,0.45469770848979263,0.5418284320993159,0.37743366788031696,0.4334894343951664
0.37343145389792987,0.8696279545419482,0.35875952391909516,0.5021928065917844,0.9184333671834903,0.37196439572611634,0.41587295488710535,0.5024043404126028,0.27385752532086793
0.34046588218396867,0.3567737440025235,0.41825525223742077,0.39407460479728273,0.32420220115448445,0.31247632596641195,0.5734240665566754,0.34606520301358634,0.6121051465037236
0.3917709503071955,0.4283342678523372,0.6913637380779448,0.47364815052890713,0.06006186811310432,0.5886331285464467,0.5310516202557277,0.5457942512843813,0.29869154517258745
0.5578308055354335,0.8736226501103121,0.7463078673906987,0.5865031357251794,0.6728530134950981,0.3898887535923205,0.5191240932310902,0.5438642352697514,0.5894590026201291
0.5919439817222834,0.13501044266350587,0.5722717939325819,0.6349829736875452,0.5753207827743441,0.5768718765020392,0.6115624673700377,0.47169871257664264,0.6004472318564458
0.44907475604013003,0.7639303819353092,0.6961982259117059,0.5579247474016957,0.7514176945166324,0.4837021131051305,0.4957923482666828,0.6073467288608383,0.4836427352064647
0.41070924948732795,0.5750105449505347,0.615539954667035,0.6622594267233982,0.9958450036402178,0.5985646729161552,0.4332890391311885,0.468279141848809,0.1362388247952594
0.544166580761815,0.7316106800448815,0.5211484397197572,0.3024714455121224,0.09951503020129776,0.5117003690462112,0.786386099132207,0.4472995518812061,0.4666230605978001
0.4577556424539599,0.33101338412133396,0.5037530714741452,0.23923616770173256,0.6009432998342076,0.4625531124453557,0.7353006382582843,0.5205071640211402,0.42276055404196594
0.41693632633408234,0.21897092092777992,0.5941736504882353,0.6202334044943094,0.31518852818522625,0.7216955115680379,0.6551315128514101,0.3414548694590285,0.3725360978696888
0.4101623852609597,0.8490170189911899,0.34238613396460593,0.36585975296244067,0.48890064478766615,0.3886685972902832,0.5588501756548366,0.5648420277659216,0.5372439521155262
0.3842529306219639,0.48192930426989183,0.5834722262502651,0.5858829566419543,0.8847216346247921,0.43889403142690625,0.48449476308572986,0.5534233329243188,0.4800618889803499
0.32618114526375164,0.19803725268977662,0.6056665319652097,0.3463938890805661,0.6153788099749752,0.3063209290476331,0.6846271809612033,0.5420746548319069,0.6978106025493525
0.16693281185365283,0.9955694009718697,0.5627484771387014,0.5031868364570343,0.6724589679410605,0.27630559167565905,0.673626922601458,0.1360444978708823,0.5596235538353052
0.5839504613722392,0.6241941813562532,0.8188490421837586,0.6815786336653555,0.7672776444100382,0.7454334061849429,0.6830553022735483,0.5044554670037977,0.4236420415476225
0.586235053280122,0.28612470994493266,0.3482351747795079,0.6293953735207,0.8492466641701446,0.684368732913234,0.49220099464675987,0.6847670022398195,0.3794594869375253
0.2964574878648363,0.7193463826095723,0.6160995234191742,0.3712109279234314,0.11117272795281047,0.4220985201353922,0.5254866531529652,0.41554327040018096,0.5216741271743215
0.5802981293509415,0.03530115293363256,0.2845163631695056,0.4388161841187407,0.9877954766511994,0.5966823661856229,0.6946791432940929,0.7373691442212804,0.4602186047845816
0.4683322325261598,0.05937376409817646,0.636266994740076,0.6075576297035907,0.2378460452913918,0.6454404768525764,0.6268278150893325,0.31564896929973046,0.4025131857497388
0.5518441641553252,0.9086450631872083,0.5377684458874105,0.6529480519545529,0.8235435647025711,0.7148103877347947,0.6313211310656535,0.3420418620208809,0.5279375179645889
0.5650302401998554,0.9400420895437609,0.11258186636357048,0.361241313263432,0.16637519685495183,0.28617722450995176,0.2563135283868549,0.8483633162879245,0.8351740451647796
0.5630104117488565,0.9563852724819979,0.7869515112124176,0.46485074824323613,0.5163502288245441,0.46367457943567486,0.44506148223355646,0.6032781609064737,0.32835258469824213
0.4680541024150478,0.471619073607607,0.5558934157446955,0.38278330220603174,0.9257627811254285,0.34499740549631663,0.3749932722564821,0.6684431857189715,0.43013842848956857
0.5755657572820574,0.8202943443760904,0.6704417950713984,0.7101675560195471,0.15904901350668432,0.8433104193023402,0.5724088866216825,0.3954066750412907,0.5307110025405506
0.33270954147080706,0.221067967884297,0.44427167849053156,0.5650053008151434,0.2555001891631626,0.5312731599699083,0.7497445831602751,0.22664270356038774,0.2759125305283405
0.5822624323882626,0.546186218262842,0.46686481801449303,0.6427834672901571,0.8635658840646794,0.5896266779732512,0.40317131104538373,0.5114574540562041,0.5694529801850283
0.5666499117480107,0.8005413498447376,0.7866212822104267,0.7441058998395074,0.05509971667087754,0.6121358013487554,0.6859903382525216,0.6185536318600783,0.5758725418491861
0.5194563390340632,0.3371990639020942,0.7136011483559861,0.7878797495395304,0.0012677199619466895,0.47915764761019736,0.36776649109046294,0.6433799118270841,0.32151344333024806
0.5030556309528229,0.29093713698991847,0.6515843049493419,0.6666149691891592,0.4816749529006012,0.581791934690168,0.5192086985649317,0.5144364495992055,0.586877926764549
0.5326697756661207,0.3589363646334416,0.7281930649495523,0.5756848091621584,0.17836398724693353,0.5063259487178685,0.4763260324797461,0.4508378971139399,0.35754281750884576
0.638584801167088,0.5138960487791229,0.5206360246680543,0.6530976002225746,0.44192997235910086,0.5560759865977151,0.5869003359243554,0.5137787688751858,0.5947471409904461
0.5765448193874486,0.6725798536070124,0.4128393059799119,0.34384701975821164,0.4340021234911099,0.5280162190054697,0.6811876971204889,0.6157040912027077,0.34270799079079206
0.34029489910565497,0.3551273305308833,0.40225140785377833,0.4130052617653696,0.6701664904066442,0.5527852828850528,0.6403716514409659,0.5836248785958977,0.6191489450222087
0.37414515696900763,0.2675252207215758,0.48910063810119003,0.37449410895974916,0.5878541392578517,0.38541894900216955,0.5803309566053705,0.6702911163259724,0.4266537584814698
0.6380884672236304,0.18113265168659298,0.8774661790109539,0.6811879979948265,0.7139988341095542,0.6077933634315964,0.5138833138079116,0.29208567857667,0.38034819764053984
0.5218627214154357,0.46343211293801256,0.3809645217176534,0.5304297604128035,0.2972810407571719,0.548241126381042,0.5272605319728948,0.5749894503683363,0.36685171250517734
0.7302699779854385,0.040700002101358546,0.7766184213741609,0.25576913081861874,0.776769683781342,0.345920461013129,0.7425821073898423,0.4944950785814077,0.3588277060299498
0.5065338241793137,0.35894886485475724,0.48544752643621064,0.5831305238680414,0.6662190959026857,0.5270938002185824,0.6835693635589752,0.40072092339843857,0.6423496697179252
0.2628447566706208,0.25965320340277176,0.7478375579708643,0.5455432228484315,0.9454631997123246,0.29490844591165943,0.5161219635386683,0.6544558734211399,0.41056359213040405
0.5816103089798722,0.052349256798455535,0.6850724945519137,0.5716242329020889,0.730387268337606,0.45855514937610187,0.42100422290741224,0.6082721967373723,0.5085741309078455
0.5059403603322998,0.5971638851497617,0.6073338478839366,0.42732412754987986,0.29794561151339116,0.4548336280663624,0.3084088503018828,0.6633303450224586,0.7568737313409987
0.5124426040741292,0.8769128448283419,0.5891211450497432,0.5776505197068686,0.4692373012752563,0.4398012030661213,0.597172495182372,0.35149794658060973,0.39319645520868196
0.5292094513622102,0.06675147059864367,0.3512956779775259,0.5475678198853813,0.42773968996557443,0.5425270986206414,0.5210888690786719,0.518193663517373,0.6162625606755596
